time,open,high,low,close
2026.01.01 0036,3353.58,3353.94,3350.69,3350.97
2026.01.01 0037,3350.97,3351.29,3350.37,3350.37
2026.01.01 0038,3350.37,3352.79,3350.15,3352.26
2026.01.01 0039,3352.26,3353.98,3352.08,3353.76
2026.01.01 0040,3353.76,3354.49,3353.65,3353.87
2026.01.01 0041,3353.87,3354.31,3352.54,3352.54
2026.01.01 0042,3352.54,3355.19,3351.86,3355.05
2026.01.01 0043,3355.05,3355.11,3353.46,3353.62
2026.01.01 0044,3353.62,3356.38,3353.12,3355.54
2026.01.01 0045,3355.54,3356.95,3355.18,3356.19
2026.01.01 0046,3356.19,3356.51,3355.56,3356.25
2026.01.01 0047,3356.25,3356.56,3355.23,3356.46
2026.01.01 0048,3356.46,3356.62,3355.0,3355.79
2026.01.01 0049,3355.79,3355.92,3354.94,3355.35
2026.01.01 0050,3355.35,3356.97,3354.79,3356.95
2026.01.01 0051,3356.95,3357.71,3356.7,3357.45
2026.01.01 0052,3357.45,3358.02,3356.64,3356.68
2026.01.01 0053,3356.68,3358.09,3356.37,3357.45
2026.01.01 0054,3357.45,3358.84,3357.33,3357.76
2026.01.01 0055,3357.76,3357.82,3356.7,3357.44
2026.01.01 0056,3357.44,3357.83,3356.84,3357.57
2026.01.01 0057,3357.57,3358.43,3356.86,3357.01
2026.01.01 0058,3357.01,3357.56,3356.57,3357.26
2026.01.01 0059,3357.26,3358.42,3357.0,3357.93
2026.01.01 0060,3357.93,3358.67,3357.48,3357.71
2026.01.01 0061,3357.71,3358.08,3357.4,3357.66
2026.01.01 0062,3357.66,3358.49,3357.46,3358.2
2026.01.01 0063,3358.2,3359.67,3358.01,3359.31
2026.01.01 0064,3359.31,3360.45,3358.38,3359.32
2026.01.01 0065,3359.32,3360.24,3359.27,3360.08
2026.01.01 0066,3360.08,3362.18,3358.96,3362.17
2026.01.01 0067,3362.17,3362.35,3361.44,3361.69
2026.01.01 0068,3361.69,3361.72,3360.79,3360.93
2026.01.01 0069,3360.93,3362.2,3359.93,3361.15
2026.01.01 0070,3361.15,3362.02,3360.46,3360.97
2026.01.01 0071,3360.97,3362.87,3360.53,3361.29
2026.01.01 0072,3361.29,3361.56,3359.41,3359.64
2026.01.01 0073,3359.64,3361.05,3359.52,3360.41
2026.01.01 0074,3360.41,3360.62,3358.02,3358.64
2026.01.01 0075,3358.64,3360.13,3358.63,3359.16
2026.01.01 0076,3359.16,3361.76,3358.88,3360.69
2026.01.01 0077,3360.69,3361.65,3360.27,3361.03
2026.01.01 0078,3361.03,3361.34,3360.74,3361.09
2026.01.01 0079,3361.09,3361.66,3360.17,3360.56
2026.01.01 0080,3360.56,3360.88,3358.13,3359.29
2026.01.01 0081,3359.29,3359.51,3358.16,3358.92
2026.01.01 0082,3358.92,3359.5,3358.72,3359.0
2026.01.01 0083,3359.0,3359.34,3357.42,3358.18
2026.01.01 0084,3358.18,3359.52,3356.51,3359.27
2026.01.01 0085,3359.27,3359.58,3359.08,3359.24
2026.01.01 0086,3359.24,3360.4,3358.24,3358.99
2026.01.01 0087,3358.99,3359.19,3357.24,3357.45
2026.01.01 0088,3357.45,3358.99,3356.33,3358.32
2026.01.01 0089,3358.32,3358.35,3356.17,3356.22
2026.01.01 0090,3356.22,3356.98,3355.61,3356.6
2026.01.01 0091,3356.6,3356.76,3354.19,3354.37
2026.01.01 0092,3354.37,3355.86,3354.28,3355.47
2026.01.01 0093,3355.47,3357.02,3355.14,3356.95
2026.01.01 0094,3356.95,3357.24,3355.29,3356.38
2026.01.01 0095,3356.38,3356.67,3356.2,3356.55
2026.01.01 0096,3356.55,3356.74,3354.91,3355.76
2026.01.01 0097,3355.76,3356.06,3355.47,3355.81
2026.01.01 0098,3355.81,3356.44,3355.67,3355.73
2026.01.01 0099,3355.73,3356.72,3355.26,3355.8
2026.01.01 0100,3355.8,3357.29,3355.46,3356.93
2026.01.01 0101,3356.93,3357.09,3355.47,3355.68
2026.01.01 0102,3355.68,3356.68,3354.55,3354.84
2026.01.01 0103,3354.84,3355.11,3352.54,3352.74
2026.01.01 0104,3352.74,3352.98,3352.55,3352.75
2026.01.01 0105,3352.75,3353.33,3350.12,3350.5
2026.01.01 0106,3350.5,3352.89,3349.6,3351.93
2026.01.01 0107,3351.93,3352.32,3348.72,3349.67
2026.01.01 0108,3349.67,3351.58,3349.1,3351.45
2026.01.01 0109,3351.45,3353.98,3350.5,3353.66
2026.01.01 0110,3353.66,3354.35,3353.6,3353.98
2026.01.01 0111,3353.98,3354.67,3352.76,3353.47
2026.01.01 0112,3353.47,3354.73,3353.06,3353.82
2026.01.01 0113,3353.82,3354.15,3353.47,3354.05
2026.01.01 0114,3354.05,3354.81,3353.58,3354.76
2026.01.01 0115,3354.76,3357.1,3354.68,3356.7
2026.01.01 0116,3356.7,3357.09,3355.39,3356.0
2026.01.01 0117,3356.0,3356.23,3355.75,3355.84
2026.01.01 0118,3355.84,3356.58,3355.46,3356.52
2026.01.01 0119,3356.52,3356.93,3355.98,3356.32
2026.01.01 0120,3356.32,3356.75,3355.72,3356.19
2026.01.01 0121,3356.19,3356.68,3354.94,3355.37
2026.01.01 0122,3355.37,3356.16,3354.18,3355.32
2026.01.01 0123,3355.32,3356.12,3355.13,3355.35
2026.01.01 0124,3355.35,3356.09,3355.14,3355.27
2026.01.01 0125,3355.27,3355.81,3354.88,3355.58
2026.01.01 0126,3355.58,3356.48,3354.67,3354.75
2026.01.01 0127,3354.75,3354.93,3353.36,3353.83
2026.01.01 0128,3353.83,3354.08,3352.72,3353.08
2026.01.01 0129,3353.08,3354.61,3352.81,3353.91
2026.01.01 0130,3353.91,3355.55,3353.71,3355.15
2026.01.01 0131,3355.15,3356.88,3355.15,3356.47
2026.01.01 0132,3356.47,3356.75,3354.84,3355.16
2026.01.01 0133,3355.16,3355.48,3354.02,3354.14
2026.01.01 0134,3354.14,3354.32,3351.72,3351.81
2026.01.01 0135,3351.81,3352.33,3350.86,3351.16
2026.01.01 0136,3351.16,3351.5,3350.15,3350.5
2026.01.01 0137,3350.5,3350.66,3348.51,3348.83
2026.01.01 0138,3348.83,3349.01,3348.81,3348.91
2026.01.01 0139,3348.91,3350.27,3348.75,3350.16
2026.01.01 0140,3350.16,3350.52,3348.56,3348.82
2026.01.01 0141,3348.82,3350.79,3348.81,3350.42
2026.01.01 0142,3350.42,3350.46,3350.35,3350.35
2026.01.01 0143,3350.35,3350.77,3348.14,3348.47
2026.01.01 0144,3348.47,3350.84,3348.31,3349.71
2026.01.01 0145,3349.71,3349.72,3348.7,3349.67
2026.01.01 0146,3349.67,3349.92,3347.03,3347.77
2026.01.01 0147,3347.77,3348.78,3344.24,3344.93
2026.01.01 0148,3344.93,3346.54,3344.81,3346.1
2026.01.01 0149,3346.1,3346.41,3344.27,3344.82
2026.01.01 0150,3344.82,3346.77,3344.44,3346.27
2026.01.01 0151,3346.27,3346.42,3345.56,3346.41
2026.01.01 0152,3346.41,3347.14,3346.13,3346.54
2026.01.01 0153,3346.54,3346.9,3345.72,3345.91
2026.01.01 0154,3345.91,3346.35,3345.52,3345.78
2026.01.01 0155,3345.78,3345.87,3344.87,3345.63
2026.01.01 0156,3345.63,3345.81,3345.0,3345.52
2026.01.01 0157,3345.52,3346.57,3345.35,3346.28
2026.01.01 0158,3346.28,3346.8,3343.52,3344.18
2026.01.01 0159,3344.18,3344.71,3342.66,3343.33
2026.01.01 0160,3343.33,3343.37,3342.74,3343.24
2026.01.01 0161,3343.24,3345.47,3342.26,3344.72
2026.01.01 0162,3344.72,3345.12,3342.47,3343.13
2026.01.01 0163,3343.13,3343.19,3342.35,3342.7
2026.01.01 0164,3342.7,3342.75,3342.06,3342.45
2026.01.01 0165,3342.45,3344.12,3342.28,3343.87
2026.01.01 0166,3343.87,3343.93,3343.23,3343.31
2026.01.01 0167,3343.31,3343.82,3342.73,3343.13
2026.01.01 0168,3343.13,3344.81,3342.77,3344.69
2026.01.01 0169,3344.69,3346.07,3344.54,3345.61
2026.01.01 0170,3345.61,3346.27,3345.58,3345.84
2026.01.01 0171,3345.84,3345.85,3343.83,3344.77
2026.01.01 0172,3344.77,3344.98,3344.15,3344.77
2026.01.01 0173,3344.77,3345.4,3344.76,3344.93
2026.01.01 0174,3344.93,3345.64,3343.32,3343.81
2026.01.01 0175,3343.81,3344.12,3342.2,3342.3
2026.01.01 0176,3342.3,3342.97,3341.78,3342.93
2026.01.01 0177,3342.93,3344.42,3342.79,3344.1
2026.01.01 0178,3344.1,3344.91,3343.17,3343.51
2026.01.01 0179,3343.51,3344.82,3343.26,3344.82
2026.01.01 0180,3344.82,3347.19,3344.73,3346.02
2026.01.01 0181,3346.02,3346.46,3345.32,3346.18
2026.01.01 0182,3346.18,3347.37,3346.13,3347.24
2026.01.01 0183,3347.24,3347.5,3346.16,3346.82
2026.01.01 0184,3346.82,3348.85,3346.42,3348.33
2026.01.01 0185,3348.33,3349.38,3346.14,3347.13
2026.01.01 0186,3347.13,3347.79,3346.7,3347.34
2026.01.01 0187,3347.34,3348.25,3347.32,3347.8
2026.01.01 0188,3347.8,3349.75,3346.8,3349.0
2026.01.01 0189,3349.0,3351.34,3348.29,3350.72
2026.01.01 0190,3350.72,3351.23,3350.28,3350.41
2026.01.01 0191,3350.41,3350.52,3346.67,3347.57
2026.01.01 0192,3347.57,3347.7,3345.59,3346.34
2026.01.01 0193,3346.34,3347.15,3345.37,3347.04
2026.01.01 0194,3347.04,3347.46,3346.77,3347.27
2026.01.01 0195,3347.27,3347.94,3346.56,3346.71
2026.01.01 0196,3346.71,3346.8,3346.33,3346.52
2026.01.01 0197,3346.52,3346.73,3345.09,3345.96
2026.01.01 0198,3345.96,3346.83,3344.62,3344.74
2026.01.01 0199,3344.74,3345.95,3343.82,3343.9
2026.01.01 0200,3343.9,3345.81,3343.06,3345.4
2026.01.01 0201,3345.4,3345.8,3344.73,3345.54
2026.01.01 0202,3345.54,3345.59,3343.29,3343.59
2026.01.01 0203,3343.59,3344.17,3343.19,3344.02
2026.01.01 0204,3344.02,3344.3,3342.42,3342.93
2026.01.01 0205,3342.93,3342.94,3342.26,3342.71
2026.01.01 0206,3342.71,3343.09,3342.45,3342.45
2026.01.01 0207,3342.45,3343.1,3342.22,3343.01
2026.01.01 0208,3343.01,3343.2,3341.06,3341.19
2026.01.01 0209,3341.19,3342.7,3341.11,3341.9
2026.01.01 0210,3341.9,3343.32,3341.85,3343.23
2026.01.01 0211,3343.23,3343.85,3342.89,3343.72
2026.01.01 0212,3343.72,3343.88,3343.33,3343.8
2026.01.01 0213,3343.8,3344.43,3343.51,3343.61
2026.01.01 0214,3343.61,3343.86,3343.04,3343.43
2026.01.01 0215,3343.43,3343.88,3342.02,3342.49
2026.01.01 0216,3342.49,3342.59,3341.26,3341.33
2026.01.01 0217,3341.33,3342.18,3341.12,3341.65
2026.01.01 0218,3341.65,3342.59,3341.02,3342.14
2026.01.01 0219,3342.14,3343.1,3342.05,3342.84
2026.01.01 0220,3342.84,3343.0,3341.72,3341.97
2026.01.01 0221,3341.97,3342.03,3341.27,3341.95
2026.01.01 0222,3341.95,3342.5,3341.41,3342.15
2026.01.01 0223,3342.15,3343.08,3341.63,3341.98
2026.01.01 0224,3341.98,3342.94,3341.48,3342.92
2026.01.01 0225,3342.92,3342.99,3340.66,3341.88
2026.01.01 0226,3341.88,3342.41,3341.72,3342.08
2026.01.01 0227,3342.08,3342.17,3341.36,3341.53
2026.01.01 0228,3341.53,3342.74,3341.19,3342.73
2026.01.01 0229,3342.73,3342.83,3341.45,3342.23
2026.01.01 0230,3342.23,3342.75,3341.44,3341.88
2026.01.01 0231,3341.88,3342.04,3338.89,3339.57
2026.01.01 0232,3339.57,3340.56,3337.65,3338.21
2026.01.01 0233,3338.21,3339.49,3337.34,3338.84
2026.01.01 0234,3338.84,3339.2,3338.62,3339.03
2026.01.01 0235,3339.03,3339.85,3338.38,3339.85
2026.01.01 0236,3339.85,3340.1,3339.42,3339.71
2026.01.01 0237,3339.71,3340.26,3337.92,3338.13
2026.01.01 0238,3338.13,3338.14,3337.17,3337.68
2026.01.01 0239,3337.68,3338.14,3337.34,3337.97
2026.01.01 0240,3337.97,3341.03,3337.63,3340.33
2026.01.01 0241,3340.33,3342.21,3338.5,3339.1
2026.01.01 0242,3339.1,3339.45,3337.88,3338.69
2026.01.01 0243,3338.69,3339.86,3338.56,3339.15
2026.01.01 0244,3339.15,3339.91,3338.54,3339.75
2026.01.01 0245,3339.75,3339.97,3338.94,3338.96
2026.01.01 0246,3338.96,3339.32,3337.91,3338.38
2026.01.01 0247,3338.38,3338.75,3335.8,3336.48
2026.01.01 0248,3336.48,3337.65,3335.6,3335.85
2026.01.01 0249,3335.85,3336.27,3334.45,3334.57
2026.01.01 0250,3334.57,3335.75,3332.78,3333.27
2026.01.01 0251,3333.27,3334.75,3333.22,3334.02
2026.01.01 0252,3334.02,3334.16,3332.74,3332.93
2026.01.01 0253,3332.93,3333.92,3332.23,3333.89
2026.01.01 0254,3333.89,3334.27,3332.8,3333.94
2026.01.01 0255,3333.94,3334.65,3332.87,3333.17
2026.01.01 0256,3333.17,3336.24,3332.88,3335.31
2026.01.01 0257,3335.31,3335.65,3334.26,3334.79
2026.01.01 0258,3334.79,3334.86,3333.23,3334.33
2026.01.01 0259,3334.33,3334.57,3334.15,3334.21
2026.01.01 0260,3334.21,3335.36,3334.09,3334.85
2026.01.01 0261,3334.85,3334.99,3332.63,3333.57
2026.01.01 0262,3333.57,3334.43,3333.1,3334.38
2026.01.01 0263,3334.38,3334.91,3333.76,3334.04
2026.01.01 0264,3334.04,3336.32,3333.9,3335.64
2026.01.01 0265,3335.64,3338.56,3335.04,3337.55
2026.01.01 0266,3337.55,3337.6,3335.43,3335.52
2026.01.01 0267,3335.52,3338.0,3334.56,3336.42
2026.01.01 0268,3336.42,3336.44,3335.36,3335.8
2026.01.01 0269,3335.8,3336.4,3335.36,3335.56
2026.01.01 0270,3335.56,3335.68,3334.34,3334.63
2026.01.01 0271,3334.63,3336.53,3334.47,3336.2
2026.01.01 0272,3336.2,3336.4,3336.18,3336.26
2026.01.01 0273,3336.26,3336.44,3334.08,3334.54
2026.01.01 0274,3334.54,3335.33,3332.9,3333.49
2026.01.01 0275,3333.49,3334.06,3333.19,3333.33
2026.01.01 0276,3333.33,3333.87,3331.08,3331.46
2026.01.01 0277,3331.46,3332.0,3330.52,3330.61
2026.01.01 0278,3330.61,3331.12,3330.26,3330.42
2026.01.01 0279,3330.42,3331.71,3329.64,3329.89
2026.01.01 0280,3329.89,3330.55,3328.43,3329.0
2026.01.01 0281,3329.0,3329.59,3326.47,3327.26
2026.01.01 0282,3327.26,3327.56,3326.4,3326.56
2026.01.01 0283,3326.56,3326.66,3324.65,3324.74
2026.01.01 0284,3324.74,3326.45,3323.22,3326.15
2026.01.01 0285,3326.15,3326.17,3323.81,3324.34
2026.01.01 0286,3324.34,3326.03,3323.97,3325.61
2026.01.01 0287,3325.61,3325.99,3323.74,3324.76
2026.01.01 0288,3324.76,3326.89,3324.63,3326.64
2026.01.01 0289,3326.64,3328.04,3326.15,3327.67
2026.01.01 0290,3327.67,3328.02,3325.78,3325.88
2026.01.01 0291,3325.88,3326.75,3325.38,3326.27
2026.01.01 0292,3326.27,3327.51,3325.93,3326.41
2026.01.01 0293,3326.41,3327.38,3326.03,3327.37
2026.01.01 0294,3327.37,3329.41,3326.76,3329.35
2026.01.01 0295,3329.35,3329.65,3327.94,3328.39
2026.01.01 0296,3328.39,3328.94,3327.23,3327.56
2026.01.01 0297,3327.56,3327.56,3325.71,3326.68
2026.01.01 0298,3326.68,3327.49,3326.31,3327.02
2026.01.01 0299,3327.02,3327.69,3326.73,3327.1
2026.01.01 0300,3327.1,3328.04,3326.38,3328.02
2026.01.01 0301,3328.02,3328.12,3327.16,3327.8
2026.01.01 0302,3327.8,3328.56,3326.44,3327.09
2026.01.01 0303,3327.09,3328.62,3327.06,3327.54
2026.01.01 0304,3327.54,3328.41,3326.73,3327.1
2026.01.01 0305,3327.1,3327.55,3325.93,3326.46
2026.01.01 0306,3326.46,3327.18,3325.17,3325.69
2026.01.01 0307,3325.69,3326.44,3323.14,3323.92
2026.01.01 0308,3323.92,3324.26,3322.74,3323.35
2026.01.01 0309,3323.35,3323.9,3323.13,3323.87
2026.01.01 0310,3323.87,3324.67,3323.24,3323.36
2026.01.01 0311,3323.36,3325.18,3323.04,3323.89
2026.01.01 0312,3323.89,3324.1,3321.31,3321.5
2026.01.01 0313,3321.5,3321.76,3320.25,3320.76
2026.01.01 0314,3320.76,3322.17,3320.63,3321.39
2026.01.01 0315,3321.39,3322.12,3321.33,3321.85
2026.01.01 0316,3321.85,3324.19,3321.63,3323.99
2026.01.01 0317,3323.99,3324.87,3320.77,3320.95
2026.01.01 0318,3320.95,3321.61,3319.04,3319.66
2026.01.01 0319,3319.66,3320.49,3319.45,3319.78
2026.01.01 0320,3319.78,3320.36,3318.57,3319.09
2026.01.01 0321,3319.09,3319.38,3316.52,3316.75
2026.01.01 0322,3316.75,3319.17,3315.72,3319.0
2026.01.01 0323,3319.0,3319.04,3317.91,3318.08
2026.01.01 0324,3318.08,3320.14,3317.92,3319.16
2026.01.01 0325,3319.16,3321.0,3318.23,3320.23
2026.01.01 0326,3320.23,3320.78,3318.94,3319.8
2026.01.01 0327,3319.8,3321.48,3319.39,3321.12
2026.01.01 0328,3321.12,3321.84,3319.76,3320.25
2026.01.01 0329,3320.25,3320.26,3319.58,3319.87
2026.01.01 0330,3319.87,3319.98,3318.92,3319.43
2026.01.01 0331,3319.43,3319.63,3319.4,3319.51
2026.01.01 0332,3319.51,3319.9,3317.76,3318.69
2026.01.01 0333,3318.69,3319.31,3317.59,3318.03
2026.01.01 0334,3318.03,3318.41,3314.79,3315.11
2026.01.01 0335,3315.11,3316.07,3314.87,3315.97
2026.01.01 0336,3315.97,3317.12,3315.6,3316.67
2026.01.01 0337,3316.67,3316.76,3315.27,3315.33
2026.01.01 0338,3315.33,3315.88,3314.87,3315.51
2026.01.01 0339,3315.51,3317.3,3315.16,3316.52
2026.01.01 0340,3316.52,3317.06,3316.22,3316.73
2026.01.01 0341,3316.73,3317.37,3315.15,3316.01
2026.01.01 0342,3316.01,3318.2,3315.85,3318.19
2026.01.01 0343,3318.19,3318.64,3317.88,3318.64
2026.01.01 0344,3318.64,3318.74,3317.63,3318.51
2026.01.01 0345,3318.51,3318.72,3318.07,3318.69
2026.01.01 0346,3318.69,3319.0,3318.66,3318.86
2026.01.01 0347,3318.86,3318.87,3316.95,3317.51
2026.01.01 0348,3317.51,3318.34,3317.06,3317.75
2026.01.01 0349,3317.75,3318.71,3317.7,3318.57
2026.01.01 0350,3318.57,3320.01,3318.02,3319.03
2026.01.01 0351,3319.03,3319.2,3318.82,3318.86
2026.01.01 0352,3318.86,3318.93,3317.53,3317.76
2026.01.01 0353,3317.76,3317.92,3316.48,3316.58
2026.01.01 0354,3316.58,3318.23,3316.22,3317.9
2026.01.01 0355,3317.9,3318.68,3317.43,3318.25
2026.01.01 0356,3318.25,3319.69,3316.1,3316.64
2026.01.01 0357,3316.64,3316.82,3316.26,3316.4
2026.01.01 0358,3316.4,3317.34,3315.26,3315.76
2026.01.01 0359,3315.76,3315.83,3313.89,3314.23
2026.01.01 0360,3314.23,3314.34,3313.18,3313.48
2026.01.01 0361,3313.48,3314.69,3313.36,3314.5
2026.01.01 0362,3314.5,3314.83,3312.84,3313.04
2026.01.01 0363,3313.04,3313.66,3312.96,3313.49
2026.01.01 0364,3313.49,3313.93,3312.82,3313.73
2026.01.01 0365,3313.73,3315.0,3313.14,3314.76
2026.01.01 0366,3314.76,3315.09,3313.43,3313.55
2026.01.01 0367,3313.55,3314.49,3312.96,3314.04
2026.01.01 0368,3314.04,3315.05,3313.81,3314.05
2026.01.01 0369,3314.05,3314.42,3310.93,3311.2
2026.01.01 0370,3311.2,3311.37,3310.34,3310.53
2026.01.01 0371,3310.53,3311.28,3309.27,3309.88
2026.01.01 0372,3309.88,3310.51,3307.81,3308.62
2026.01.01 0373,3308.62,3309.39,3306.61,3307.73
2026.01.01 0374,3307.73,3308.99,3307.66,3308.36
2026.01.01 0375,3308.36,3309.21,3307.76,3308.16
2026.01.01 0376,3308.16,3308.47,3307.96,3308.09
2026.01.01 0377,3308.09,3308.12,3307.13,3307.18
2026.01.01 0378,3307.18,3308.63,3306.96,3308.15
2026.01.01 0379,3308.15,3308.59,3308.06,3308.51
2026.01.01 0380,3308.51,3308.86,3308.09,3308.49
2026.01.01 0381,3308.49,3309.52,3307.91,3308.98
2026.01.01 0382,3308.98,3309.85,3308.83,3309.21
2026.01.01 0383,3309.21,3309.78,3308.63,3309.4
2026.01.01 0384,3309.4,3309.75,3308.69,3309.0
2026.01.01 0385,3309.0,3309.37,3307.77,3307.92
2026.01.01 0386,3307.92,3308.18,3307.55,3307.93
2026.01.01 0387,3307.93,3308.57,3307.41,3308.32
2026.01.01 0388,3308.32,3308.45,3307.61,3308.15
2026.01.01 0389,3308.15,3309.48,3308.13,3309.06
2026.01.01 0390,3309.06,3309.47,3309.04,3309.2
2026.01.01 0391,3309.2,3311.01,3309.16,3310.18
2026.01.01 0392,3310.18,3311.1,3310.01,3310.67
2026.01.01 0393,3310.67,3311.12,3308.64,3309.43
2026.01.01 0394,3309.43,3311.83,3309.33,3311.39
2026.01.01 0395,3311.39,3312.33,3310.92,3311.45
2026.01.01 0396,3311.45,3311.75,3310.04,3310.17
2026.01.01 0397,3310.17,3310.25,3309.0,3309.07
2026.01.01 0398,3309.07,3309.87,3307.48,3308.17
2026.01.01 0399,3308.17,3308.36,3306.66,3306.77
2026.01.01 0400,3306.77,3307.54,3306.25,3307.23
2026.01.01 0401,3307.23,3307.57,3306.25,3306.52
2026.01.01 0402,3306.52,3306.9,3305.69,3305.99
2026.01.01 0403,3305.99,3307.58,3305.6,3307.13
2026.01.01 0404,3307.13,3308.24,3307.0,3307.98
2026.01.01 0405,3307.98,3308.13,3305.63,3305.97
2026.01.01 0406,3305.97,3306.67,3305.29,3306.41
2026.01.01 0407,3306.41,3306.58,3305.03,3305.29
2026.01.01 0408,3305.29,3306.05,3305.27,3305.48
2026.01.01 0409,3305.48,3306.55,3303.26,3303.62
2026.01.01 0410,3303.62,3303.9,3301.48,3302.18
2026.01.01 0411,3302.18,3302.38,3300.43,3300.63
2026.01.01 0412,3300.63,3301.94,3300.5,3301.71
2026.01.01 0413,3301.71,3303.11,3301.51,3302.55
2026.01.01 0414,3302.55,3303.06,3301.22,3302.1
2026.01.01 0415,3302.1,3303.71,3301.64,3302.83
2026.01.01 0416,3302.83,3304.31,3302.27,3303.76
2026.01.01 0417,3303.76,3304.6,3303.41,3303.71
2026.01.01 0418,3303.71,3304.99,3303.44,3304.66
2026.01.01 0419,3304.66,3304.91,3302.66,3303.18
2026.01.01 0420,3303.18,3303.55,3302.32,3303.4
2026.01.01 0421,3303.4,3305.27,3302.75,3304.83
2026.01.01 0422,3304.83,3304.84,3304.15,3304.15
2026.01.01 0423,3304.15,3305.9,3303.93,3305.33
2026.01.01 0424,3305.33,3306.32,3305.23,3305.91
2026.01.01 0425,3305.91,3307.37,3305.34,3307.01
2026.01.01 0426,3307.01,3308.1,3306.81,3307.4
2026.01.01 0427,3307.4,3307.78,3307.03,3307.6
2026.01.01 0428,3307.6,3308.32,3306.49,3307.34
2026.01.01 0429,3307.34,3307.67,3305.52,3306.09
2026.01.01 0430,3306.09,3307.1,3305.34,3306.74
2026.01.01 0431,3306.74,3307.26,3305.97,3306.39
2026.01.01 0432,3306.39,3307.43,3305.76,3307.27
2026.01.01 0433,3307.27,3308.92,3306.58,3308.63
2026.01.01 0434,3308.63,3310.21,3308.39,3309.49
2026.01.01 0435,3309.49,3309.81,3307.84,3308.26
2026.01.01 0436,3308.26,3308.62,3307.43,3307.58
2026.01.01 0437,3307.58,3308.82,3307.39,3308.27
2026.01.01 0438,3308.27,3308.63,3307.42,3308.36
2026.01.01 0439,3308.36,3310.04,3307.85,3309.35
2026.01.01 0440,3309.35,3311.4,3308.91,3310.51
2026.01.01 0441,3310.51,3310.77,3310.25,3310.75
2026.01.01 0442,3310.75,3310.95,3309.86,3310.28
2026.01.01 0443,3310.28,3310.39,3308.35,3308.63
2026.01.01 0444,3308.63,3308.83,3307.42,3307.59
2026.01.01 0445,3307.59,3307.97,3306.72,3306.86
2026.01.01 0446,3306.86,3307.41,3306.43,3306.85
2026.01.01 0447,3306.85,3307.05,3306.12,3306.65
2026.01.01 0448,3306.65,3307.6,3305.28,3307.19
2026.01.01 0449,3307.19,3307.58,3306.05,3306.15
2026.01.01 0450,3306.15,3306.56,3304.26,3305.16
2026.01.01 0451,3305.16,3305.24,3304.47,3304.73
2026.01.01 0452,3304.73,3305.45,3304.28,3304.73
2026.01.01 0453,3304.73,3305.5,3303.16,3303.74
2026.01.01 0454,3303.74,3304.6,3303.7,3304.27
2026.01.01 0455,3304.27,3304.51,3303.24,3303.4
2026.01.01 0456,3303.4,3303.86,3300.84,3300.94
2026.01.01 0457,3300.94,3302.19,3300.84,3302.12
2026.01.01 0458,3302.12,3303.55,3301.98,3303.35
2026.01.01 0459,3303.35,3306.97,3303.27,3306.89
2026.01.01 0460,3306.89,3309.2,3306.37,3308.79
2026.01.01 0461,3308.79,3309.06,3306.91,3307.22
2026.01.01 0462,3307.22,3308.71,3306.72,3308.03
2026.01.01 0463,3308.03,3309.4,3308.02,3309.35
2026.01.01 0464,3309.35,3310.28,3309.03,3310.1
2026.01.01 0465,3310.1,3310.18,3308.29,3308.9
